Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
CE,,,DOSTA,CE01ISSM-MF004-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,PHSEN,CE01ISSM-MF004-02-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE01ISSM-MF004-02-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE01ISSM-MF004-02-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE01ISSM-MF004-02-PHSEND999,,PHWATER,,,unitless,,7.3,8.5
CE,,,OPTAA,CE01ISSM-MF004-03-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE01ISSM-MF004-03-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE01ISSM-MF004-03-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE01ISSM-MF004-03-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE01ISSM-MF004-03-OPTAA0999,,OPTTEMP,,,,,,
CE,,,PCO2W,CE01ISSM-MF004-04-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSM-MF004-04-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSM-MF004-04-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSM-MF004-04-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,ADCPT,CE01ISSM-MF004-05-ADCPTM999,,ECHOINT,,,,,,
CE,,,ADCPT,CE01ISSM-MF004-05-ADCPTM999,,VELPROF,,,m/s,,0,10
CE,,,CTDBP,CE01ISSM-MF005-01-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE01ISSM-MF005-01-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE01ISSM-MF005-01-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE01ISSM-MF005-01-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
