Array,Instrument Class,Reference Designator,Data Products,Time interval length in days,Polynomial order,Standard deviation reduction factor (nstd)
RS,HPIES,RS01SBVM-LJ01A-05-HPIESA101,IESPRES,365,1,0
RS,HPIES,RS03AXVM-LJ03A-05-HPIESA301,IESPRES,365,1,0
CE,ADCPS,CE04OSBP-LJ01C-05-ADCPSI103,ECHOINT,365,1,0
CE,ADCPS,CE04OSBP-LJ01C-05-ADCPSI103,VELPROF,365,1,0
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,CONDWAT,365,1,0
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,DENSITY,365,1,0
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,PRACSAL,365,1,0
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,PRESWAT,365,1,0
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,TEMPWAT,365,1,0
CE,DOSTA,CE04OSBP-LJ01C-06-DOSTAD108,DOCONCS,365,1,0
CE,VEL3D,CE04OSBP-LJ01C-07-VEL3DC107,VELPTTU,365,1,0
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTABSN,365,1,0
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTATTN,365,1,0
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTCREF,365,1,0
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTCSIG,365,1,0
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTTEMP,365,1,0
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTAREF,365,1,0
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTASIG,365,1,0
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,CO2ABS1,365,1,0
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,CO2ABS2,365,1,0
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,CO2THRM,365,1,0
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,PCO2WAT,365,1,0
CE,PHSEN,CE04OSBP-LJ01C-10-PHSEND107,ABSTHRM,365,1,0
CE,PHSEN,CE04OSBP-LJ01C-10-PHSEND107,PH434SI,365,1,0
CE,PHSEN,CE04OSBP-LJ01C-10-PHSEND107,PH578SI,365,1,0
CE,PHSEN,CE04OSBP-LJ01C-10-PHSEND107,PHWATER,365,1,0
CE,HYDBB,CE04OSBP-LJ01C-11-HYDBBA105,HYDAPBB,365,1,0
CE,HYDBB,CE04OSBP-LJ01C-11-HYDBBA105,HYDFRBB,365,1,0
CE,CAMDS,CE04OSBP-LJ01C-12-CAMDSB106,CAMSTIL,365,1,0
RS,HYDLF,RS01SLBS-MJ01A-05-HYDLFA101,HYDAPLF,365,1,0
RS,PREST,RS01SLBS-MJ01A-06-PRESTA101,SFLPRES,365,1,0
RS,VEL3D,RS01SLBS-MJ01A-12-VEL3DB101,VELPTTU,365,1,0
RS,CAMHD,RS03ASHS-ID03A-06-CAMHDA301,HDVIDEO,365,1,0
RS,OSMOI,RS03ASHS-MJ03B-00-OSMOIA301,PHSSAMP,365,1,0
RS,OBSSP,RS03ASHS-MJ03B-05-OBSSPA302,SGRDVEL,365,1,0
RS,OBSSP,RS03ASHS-MJ03B-06-OBSSPA301,SGRDVEL,365,1,0
RS,TMPSF,RS03ASHS-MJ03B-07-TMPSFA301,TEMPSFL,365,1,0
RS,HYDLF,RS03AXBS-MJ03A-05-HYDLFA301,HYDAPLF,365,1,0
