Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
CE,DOSTA,CE01ISSM-MF004-01-DOSTAD999,DOCONCS,,,,
CE,PHSEN,CE01ISSM-MF004-02-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE01ISSM-MF004-02-PHSEND999,PH434SI,,,,
CE,PHSEN,CE01ISSM-MF004-02-PHSEND999,PH578SI,,,,
CE,PHSEN,CE01ISSM-MF004-02-PHSEND999,PHWATER,,,,
CE,OPTAA,CE01ISSM-MF004-03-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE01ISSM-MF004-03-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE01ISSM-MF004-03-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE01ISSM-MF004-03-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE01ISSM-MF004-03-OPTAA0999,OPTTEMP,,,,
CE,PCO2W,CE01ISSM-MF004-04-PCO2WB999,CO2ABS1,,,,
CE,PCO2W,CE01ISSM-MF004-04-PCO2WB999,CO2ABS2,,,,
CE,PCO2W,CE01ISSM-MF004-04-PCO2WB999,CO2THRM,,,,
CE,PCO2W,CE01ISSM-MF004-04-PCO2WB999,PCO2WAT,,,,
CE,ADCPT,CE01ISSM-MF004-05-ADCPTM999,ECHOINT,,,,
CE,ADCPT,CE01ISSM-MF004-05-ADCPTM999,VELPROF,,,,
CE,CTDBP,CE01ISSM-MF005-01-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE01ISSM-MF005-01-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE01ISSM-MF005-01-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE01ISSM-MF005-01-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE01ISSM-MF005-01-CTDBPC999,TEMPWAT,,,,
CE,ZPLSC,CE01ISSM-MF005-02-ZPLSCC999,SONBSCA,,,,
CE,VEL3D,CE01ISSM-MF005-03-VEL3DD999,VELPTTU,,,,
CE,PRESF,CE01ISSM-MF005-04-PRESFA999,SFLPRES,,,,
CE,CAMDS,CE01ISSM-MF005-05-CAMDSA999,CAMSTIL,,,,
CE,DOSTA,CE01ISSM-RI002-01-DOSTAD999,DOCONCS,,,,
CE,VELPT,CE01ISSM-RI002-02-VELPTA999,VELPTMN,,,,
CE,PHSEN,CE01ISSM-RI002-03-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE01ISSM-RI002-03-PHSEND999,PH434SI,,,,
CE,PHSEN,CE01ISSM-RI002-03-PHSEND999,PH578SI,,,,
CE,PHSEN,CE01ISSM-RI002-03-PHSEND999,PHWATER,,,,
CE,PCO2W,CE01ISSM-RI002-05-PCO2WB999,CO2ABS1,,,,
CE,PCO2W,CE01ISSM-RI002-05-PCO2WB999,CO2ABS2,,,,
CE,PCO2W,CE01ISSM-RI002-05-PCO2WB999,CO2THRM,,,,
CE,PCO2W,CE01ISSM-RI002-05-PCO2WB999,PCO2WAT,,,,
CE,CTDBP,CE01ISSM-RI003-01-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE01ISSM-RI003-01-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE01ISSM-RI003-01-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE01ISSM-RI003-01-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE01ISSM-RI003-01-CTDBPC999,TEMPWAT,,,,
CE,FLORT,CE01ISSM-RI003-02-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE01ISSM-RI003-02-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE01ISSM-RI003-02-FLORT0999,FLUBSCT,,,,
CE,OPTAA,CE01ISSM-RI003-03-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE01ISSM-RI003-03-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE01ISSM-RI003-03-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE01ISSM-RI003-03-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE01ISSM-RI003-03-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE01ISSM-RI003-04-NUTNRB999,NITROPT,,,,
CE,SPKIR,CE01ISSM-RI003-05-SPKIRB999,OPTATTS,,,,
CE,SPKIR,CE01ISSM-RI003-05-SPKIRB999,SPECTIR,,,,
CE,VELPT,CE01ISSM-SB001-01-VELPTA999,VELPTMN,,,,
CE,DOFST,CE01ISSP-SP001-02-DOFST0999,DOCONCF,,,,
CE,PCO2W,CE01ISSP-SP001-03-PCO2W0999,CO2ABS1,,,,
CE,PCO2W,CE01ISSP-SP001-03-PCO2W0999,CO2ABS2,,,,
CE,PCO2W,CE01ISSP-SP001-03-PCO2W0999,CO2THRM,,,,
CE,PCO2W,CE01ISSP-SP001-03-PCO2W0999,PCO2WAT,,,,
CE,OPTAA,CE01ISSP-SP001-04-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE01ISSP-SP001-04-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE01ISSP-SP001-04-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE01ISSP-SP001-04-OPTAA0999,OPTCSIG,,,,
